Age,Annual_Income,Loan_Amount,Loan_Term_Months,Credit_Score,Employment_Years,Existing_Debt,Dependents,Education,Self_Employed,Property_Area,Loan_Status,High_LTI_Flag
23,123616.0,970221.0,36,797.0,9,479141.0,0,Graduate,No,Urban,Rejected,0
21,96752.0,109676.0,60,535.0,2,40197.0,1,Graduate,No,Urban,Approved,0
25,73284.0,995456.0,12,583.0,4,2261.0,1,Not Graduate,Yes,Urban,Rejected,0
46,75043.0,791804.0,60,762.0,5,487121.0,3,Graduate,No,Urban,Rejected,0
34,115007.0,223532.0,24,809.0,20,157584.0,3,Graduate,Yes,Urban,Approved,0
59,100844.0,664685.0,48,671.0,7,399932.0,3,Graduate,No,Urban,Rejected,0
47,45532.0,647135.0,36,672.0,6,348939.0,1,Graduate,No,Urban,Rejected,0
29,140402.0,667895.0,48,546.0,20,291077.0,1,Graduate,Yes,Semiurban,Rejected,0
35,136012.0,270178.0,60,640.0,9,135450.0,3,Graduate,No,Urban,Rejected,0
35,154785.0,199521.0,36,617.0,5,40583.0,3,Not Graduate,No,Urban,Approved,0
46,74178.0,476752.0,60,776.0,13,374226.0,4,Not Graduate,No,Urban,Approved,0
33,67407.0,638365.0,24,713.0,3,347515.0,3,Not Graduate,No,Semiurban,Rejected,0
52,68990.0,874690.0,12,719.0,12,160105.0,4,Graduate,No,Rural,Rejected,0
59,147473.0,753662.0,36,525.0,19,417216.0,2,Not Graduate,No,Rural,Rejected,0
52,76141.0,307009.0,24,508.0,16,111032.0,1,Not Graduate,No,Semiurban,Rejected,0
24,172865.0,996369.0,24,770.0,6,206940.0,3,Graduate,No,Semiurban,Rejected,0
50,74570.0,187717.0,36,509.0,3,304748.0,1,Graduate,No,Semiurban,Rejected,0
57,19015.0,431915.0,60,620.0,13,461552.0,1,Graduate,No,Semiurban,Rejected,0
43,79813.0,612288.0,24,624.0,2,357218.0,1,Not Graduate,No,Urban,Rejected,0
59,45712.0,601025.0,48,669.0,4,226727.0,2,Graduate,No,Urban,Rejected,0
35,118497.0,847917.0,24,571.0,15,73869.0,0,Graduate,Yes,Urban,Approved,0
49,157487.0,350709.0,60,651.0,19,267554.0,3,Graduate,No,Rural,Rejected,0
56,130816.0,993026.0,60,707.0,3,345519.0,0,Not Graduate,No,Semiurban,Rejected,0
33,146778.0,956046.0,48,548.0,1,187116.0,0,Not Graduate,No,Semiurban,Rejected,0
52,80292.0,901587.0,24,653.0,17,194387.0,0,Not Graduate,No,Urban,Rejected,0
27,41833.0,236240.0,60,846.0,18,358199.0,1,Graduate,No,Semiurban,Approved,0
42,153230.0,626775.0,36,792.0,18,202416.0,4,Graduate,No,Urban,Approved,0
48,38309.0,966380.0,12,567.0,16,400012.0,1,Graduate,No,Urban,Rejected,0
22,24970.0,324486.0,12,549.0,13,86716.0,1,Graduate,Yes,Rural,Rejected,0
26,90474.0,352950.0,12,651.0,18,54245.0,0,Graduate,No,Semiurban,Approved,0
48,64540.0,360914.0,24,518.0,12,43056.0,1,Graduate,No,Urban,Rejected,0
48,169456.0,128623.0,48,599.0,11,410925.0,0,Graduate,No,Rural,Rejected,0
40,36017.0,415321.0,60,559.0,5,250736.0,4,Graduate,No,Urban,Rejected,0
50,93880.0,967458.0,36,666.0,20,320701.0,3,Not Graduate,No,Rural,Rejected,0
31,123570.0,912061.0,36,701.0,3,279687.0,0,Graduate,No,Urban,Rejected,0
48,26702.0,957425.0,24,844.0,18,430634.0,4,Not Graduate,No,Urban,Rejected,1
45,149456.0,233675.0,12,645.0,15,225683.0,3,Graduate,No,Urban,Rejected,0
59,18404.0,963376.0,24,663.0,12,496507.0,2,Graduate,No,Urban,Rejected,1
53,178261.0,787334.0,48,741.0,3,496217.0,0,Graduate,Yes,Urban,Rejected,0
21,30763.0,680235.0,48,568.0,16,358182.0,0,Graduate,No,Semiurban,Rejected,0
47,167456.0,862831.0,60,674.0,0,409940.0,2,Graduate,Yes,Rural,Rejected,0
33,116142.0,702465.0,60,548.0,17,265972.0,2,Graduate,No,Rural,Rejected,0
23,158932.0,266454.0,48,607.0,19,116656.0,0,Graduate,Yes,Urban,Rejected,0
59,98642.0,159575.0,48,725.0,16,17087.0,2,Graduate,No,Semiurban,Approved,0
26,68612.0,947336.0,48,660.0,14,405821.0,1,Graduate,No,Urban,Rejected,0
28,41574.0,257606.0,24,618.0,10,293481.0,3,Not Graduate,No,Urban,Rejected,0
47,41524.0,555815.0,48,648.0,12,136554.0,3,Not Graduate,Yes,Semiurban,Rejected,0
29,28916.0,342822.0,36,649.0,0,327477.0,3,Not Graduate,Yes,Semiurban,Rejected,0
57,22809.0,126218.0,12,792.0,16,485757.0,1,Graduate,Yes,Urban,Rejected,0
53,162528.0,637518.0,48,642.0,5,481512.0,2,Not Graduate,Yes,Urban,Rejected,0
44,139288.0,820044.0,12,659.0,3,182024.0,4,Not Graduate,No,Rural,Rejected,0
35,56765.0,386199.0,24,510.0,19,136535.0,2,Graduate,No,Urban,Rejected,0
52,63106.0,499589.0,12,637.0,15,243236.0,0,Not Graduate,No,Semiurban,Rejected,0
52,71932.0,736840.0,24,577.0,14,70448.0,3,Graduate,Yes,Semiurban,Rejected,0
44,166172.0,528446.0,36,576.0,14,4648.0,2,Not Graduate,No,Urban,Approved,0
32,75091.0,512052.0,24,753.0,5,392720.0,4,Not Graduate,No,Urban,Rejected,0
59,39949.0,384402.0,24,757.0,14,295767.0,0,Graduate,No,Urban,Approved,0
22,55744.0,89986.0,60,819.0,13,452372.0,1,Graduate,No,Rural,Approved,0
23,126319.0,729520.0,48,790.0,10,35634.0,1,Not Graduate,No,Semiurban,Approved,0
57,110193.0,397739.0,48,762.0,6,437818.0,4,Graduate,Yes,Semiurban,Rejected,0
37,54187.0,675646.0,36,584.0,8,376742.0,0,Graduate,No,Rural,Rejected,0
22,156311.0,522327.0,36,645.0,15,311478.0,3,Not Graduate,No,Rural,Rejected,0
22,142454.0,377073.0,48,822.0,4,330792.0,2,Graduate,Yes,Semiurban,Rejected,0
48,32489.0,647794.0,60,541.0,19,22054.0,0,Graduate,No,Semiurban,Rejected,0
43,79877.0,84911.0,48,624.0,9,70028.0,1,Graduate,No,Semiurban,Rejected,0
57,67922.0,923559.0,60,666.0,17,22207.0,4,Graduate,Yes,Semiurban,Rejected,0
52,112074.0,475037.0,36,740.0,2,473866.0,4,Graduate,No,Semiurban,Approved,0
53,55131.0,780399.0,12,779.0,12,230893.0,2,Graduate,No,Semiurban,Rejected,0
21,133765.0,949885.0,36,687.0,10,81554.0,4,Graduate,No,Urban,Rejected,0
39,91963.0,658746.0,36,801.0,16,152458.0,4,Graduate,Yes,Semiurban,Approved,0
22,124884.0,62175.0,24,518.0,12,83276.0,0,Not Graduate,No,Urban,Rejected,0
46,143917.0,955667.0,24,567.0,5,452734.0,3,Graduate,No,Urban,Rejected,0
52,42285.0,366915.0,24,717.0,16,314925.0,2,Graduate,No,Urban,Rejected,0
26,55626.0,549876.0,24,601.0,12,183852.0,0,Graduate,No,Semiurban,Rejected,0
52,37198.0,963589.0,60,541.0,18,192512.0,3,Graduate,Yes,Semiurban,Rejected,0
24,168830.0,695588.0,48,787.0,20,437415.0,0,Graduate,Yes,Urban,Approved,0
31,33254.0,661213.0,12,666.0,18,323179.0,0,Graduate,No,Semiurban,Rejected,0
37,62238.0,818734.0,36,608.0,9,8210.0,4,Not Graduate,No,Semiurban,Rejected,0
58,19252.0,116358.0,60,535.0,2,44363.0,3,Graduate,No,Urban,Rejected,0
44,57764.0,460543.0,12,731.0,13,242247.0,2,Graduate,No,Semiurban,Rejected,0
25,95709.0,97057.0,60,728.0,18,78279.0,2,Graduate,No,Rural,Approved,0
54,71682.0,318294.0,60,663.0,4,191420.0,3,Graduate,No,Rural,Rejected,0
26,77494.0,840857.0,36,572.0,4,186356.0,4,Graduate,No,Semiurban,Rejected,0
42,99317.0,304726.0,48,635.0,19,203196.0,1,Graduate,Yes,Semiurban,Rejected,0
31,83215.0,328176.0,24,569.0,16,199919.0,0,Graduate,No,Urban,Rejected,0
36,96587.0,576486.0,48,695.0,20,415648.0,4,Not Graduate,No,Urban,Rejected,0
53,24949.0,758754.0,36,768.0,9,257324.0,3,Graduate,No,Urban,Rejected,0
29,73393.0,987583.0,36,548.0,4,195161.0,0,Graduate,No,Rural,Rejected,0
26,156013.0,217292.0,36,815.0,3,448614.0,2,Graduate,Yes,Urban,Approved,0
36,43934.0,194931.0,12,629.0,5,230363.0,1,Graduate,Yes,Urban,Rejected,0
49,172458.0,493676.0,48,504.0,3,134393.0,2,Graduate,Yes,Rural,Rejected,0
23,93745.0,212491.0,48,526.0,6,343492.0,3,Graduate,No,Rural,Rejected,0
40,112456.0,431009.0,60,659.0,6,430599.0,0,Graduate,No,Rural,Rejected,0
56,71413.0,451921.0,60,648.0,17,375960.0,3,Graduate,No,Urban,Rejected,0
39,115239.0,310910.0,60,763.0,2,209754.0,0,Graduate,Yes,Urban,Rejected,0
46,60318.0,73236.0,36,729.0,0,123053.0,4,Graduate,No,Urban,Rejected,0
23,88390.0,137955.0,48,699.0,3,472406.0,1,Graduate,No,Urban,Rejected,0
39,61088.0,790874.0,36,549.0,5,183965.0,4,Graduate,No,Urban,Rejected,0
40,121196.0,677433.0,12,566.0,8,166892.0,4,Graduate,No,Semiurban,Rejected,0
52,73479.0,720718.0,60,799.0,13,328406.0,3,Not Graduate,No,Rural,Rejected,0
27,37963.0,280785.0,36,557.0,11,134832.0,1,Graduate,No,Urban,Rejected,0
53,73123.0,144914.0,36,758.0,19,153262.0,0,Not Graduate,Yes,Semiurban,Rejected,0
60,143911.0,939302.0,12,841.0,3,67411.0,0,Graduate,No,Semiurban,Approved,0
59,120468.0,257990.0,24,825.0,20,285521.0,2,Graduate,Yes,Urban,Approved,0
38,91477.0,428387.0,48,629.0,11,439953.0,0,Graduate,No,Semiurban,Rejected,0
60,32388.0,588884.0,24,714.0,9,462785.0,3,Graduate,No,Urban,Rejected,0
21,23569.0,706639.0,60,671.0,6,38211.0,4,Graduate,No,Urban,Rejected,0
31,87836.0,244269.0,36,757.0,2,213981.0,4,Not Graduate,No,Semiurban,Rejected,0
48,122573.0,947928.0,12,601.0,13,265888.0,4,Graduate,No,Urban,Rejected,0
45,161087.0,442417.0,12,708.0,9,256638.0,1,Not Graduate,No,Rural,Rejected,0
43,63002.0,188155.0,48,790.0,15,287139.0,0,Graduate,No,Urban,Approved,0
51,155326.0,170674.0,24,785.0,15,148049.0,3,Not Graduate,No,Semiurban,Approved,0
50,166216.0,956739.0,48,615.0,9,229010.0,1,Graduate,No,Semiurban,Rejected,0
55,173286.0,831817.0,36,763.0,12,34542.0,2,Not Graduate,No,Urban,Approved,0
27,155162.0,814757.0,48,649.0,5,10651.0,3,Graduate,No,Urban,Approved,0
36,160709.0,985275.0,12,799.0,11,99239.0,3,Graduate,No,Semiurban,Approved,0
46,171487.0,997479.0,12,535.0,8,341075.0,3,Graduate,No,Rural,Rejected,0
22,42071.0,306713.0,60,832.0,12,226416.0,4,Not Graduate,No,Rural,Approved,0
21,76243.0,491501.0,60,786.0,3,364256.0,3,Graduate,No,Semiurban,Rejected,0
32,143827.0,593351.0,36,802.0,10,278859.0,0,Not Graduate,Yes,Rural,Approved,0
25,126215.0,117642.0,24,810.0,19,437625.0,3,Graduate,No,Semiurban,Rejected,0
57,119570.0,140093.0,48,707.0,17,155378.0,4,Not Graduate,Yes,Semiurban,Approved,0
52,87724.0,557606.0,36,605.0,10,150158.0,3,Not Graduate,No,Semiurban,Rejected,0
29,133359.0,267215.0,60,657.0,20,407592.0,2,Not Graduate,No,Semiurban,Rejected,0
55,93697.0,757280.0,48,620.0,3,323494.0,2,Graduate,No,Rural,Rejected,0
39,46732.0,733889.0,60,554.0,17,333569.0,4,Graduate,No,Urban,Rejected,0
36,139465.0,85954.0,48,511.0,0,496574.0,0,Not Graduate,No,Rural,Rejected,0
23,160386.0,77856.0,24,644.0,6,429852.0,0,Graduate,No,Semiurban,Rejected,0
40,173026.0,576861.0,36,635.0,5,348264.0,1,Graduate,No,Urban,Rejected,0
44,75108.0,609655.0,48,502.0,14,377033.0,4,Graduate,No,Urban,Rejected,0
53,129195.0,545553.0,12,643.0,17,444865.0,3,Not Graduate,No,Urban,Rejected,0
44,121081.0,812092.0,12,529.0,10,427826.0,4,Graduate,No,Semiurban,Rejected,0
31,54668.0,936040.0,48,736.0,19,141130.0,1,Graduate,No,Rural,Rejected,0
28,41061.0,372918.0,48,778.0,14,255948.0,4,Not Graduate,No,Urban,Rejected,0
56,97252.0,73752.0,48,847.0,15,336781.0,4,Graduate,No,Rural,Approved,0
58,57749.0,891461.0,12,614.0,6,471249.0,1,Not Graduate,No,Rural,Rejected,0
60,148560.0,198757.0,12,603.0,20,332338.0,0,Graduate,No,Urban,Rejected,0
40,122680.0,966714.0,48,617.0,9,339061.0,3,Graduate,No,Rural,Rejected,0
55,165979.0,363837.0,60,504.0,11,64200.0,1,Graduate,No,Rural,Approved,0
45,167849.0,166739.0,60,747.0,13,105848.0,2,Graduate,Yes,Semiurban,Approved,0
55,69745.0,892393.0,24,820.0,4,106022.0,0,Not Graduate,No,Rural,Rejected,0
45,126464.0,288009.0,36,620.0,20,177691.0,2,Graduate,No,Rural,Rejected,0
49,109865.0,830316.0,60,785.0,17,410370.0,0,Graduate,No,Semiurban,Rejected,0
38,130428.0,257980.0,12,648.0,4,412755.0,3,Graduate,No,Urban,Rejected,0
38,41624.0,306609.0,60,583.0,2,256453.0,3,Graduate,No,Rural,Rejected,0
22,41321.0,438822.0,24,730.0,4,322202.0,4,Graduate,No,Semiurban,Rejected,0
55,159560.0,386676.0,24,787.0,16,62068.0,2,Graduate,No,Semiurban,Approved,0
36,40574.0,394138.0,36,660.0,18,470529.0,0,Graduate,Yes,Urban,Rejected,0
56,154312.0,368277.0,60,771.0,18,362076.0,3,Not Graduate,No,Rural,Rejected,0
53,159550.0,568271.0,12,537.0,20,161445.0,1,Graduate,No,Urban,Rejected,0
24,168334.0,373412.0,12,725.0,11,164226.0,3,Graduate,No,Rural,Approved,0
53,136831.0,535417.0,48,641.0,8,137103.0,1,Graduate,No,Urban,Rejected,0
34,153504.0,481459.0,12,791.0,0,224605.0,0,Not Graduate,Yes,Urban,Rejected,0
41,113257.0,238456.0,36,650.0,17,203047.0,3,Graduate,No,Semiurban,Approved,0
40,82291.0,605941.0,36,613.0,20,284929.0,3,Graduate,No,Urban,Rejected,0
28,145600.0,207729.0,12,736.0,3,472144.0,0,Graduate,No,Semiurban,Rejected,0
27,68428.0,989684.0,12,565.0,9,249768.0,3,Not Graduate,No,Rural,Rejected,0
23,149374.0,278504.0,48,840.0,6,159741.0,1,Graduate,No,Rural,Approved,0
37,149127.0,696117.0,12,757.0,0,94475.0,3,Not Graduate,No,Urban,Approved,0
53,129317.0,702665.0,48,748.0,16,2282.0,2,Graduate,No,Urban,Approved,0
32,157789.0,575910.0,48,830.0,1,165696.0,4,Graduate,No,Rural,Approved,0
42,145449.0,623044.0,12,822.0,10,179510.0,1,Not Graduate,Yes,Rural,Approved,0
42,46699.0,90809.0,24,679.0,8,220972.0,2,Graduate,No,Semiurban,Rejected,0
50,91686.0,591013.0,24,689.0,6,329678.0,0,Not Graduate,No,Semiurban,Rejected,0
58,85661.0,766756.0,48,653.0,16,162777.0,1,Not Graduate,No,Urban,Rejected,0
58,62247.0,101226.0,12,695.0,16,431460.0,4,Not Graduate,No,Rural,Approved,0
28,165820.0,549512.0,24,810.0,1,337108.0,4,Graduate,No,Semiurban,Approved,0
47,123113.0,655470.0,12,761.0,5,168509.0,0,Not Graduate,No,Urban,Approved,0
47,22621.0,525781.0,12,642.0,13,208944.0,0,Graduate,No,Urban,Rejected,0
54,164106.0,79402.0,12,841.0,5,468094.0,1,Not Graduate,No,Rural,Approved,0
41,154198.0,54263.0,60,815.0,1,119006.0,3,Graduate,No,Urban,Approved,0
50,154194.0,801883.0,12,600.0,0,236440.0,0,Not Graduate,No,Urban,Rejected,0
53,36030.0,227900.0,60,743.0,9,204054.0,3,Graduate,No,Semiurban,Rejected,0
48,100838.0,622212.0,48,511.0,20,312727.0,2,Graduate,No,Urban,Rejected,0
53,102717.0,386326.0,24,738.0,4,300536.0,4,Graduate,Yes,Urban,Rejected,0
25,56638.0,274137.0,24,548.0,1,7461.0,3,Not Graduate,No,Rural,Rejected,0
39,85067.0,502268.0,24,541.0,15,100123.0,4,Graduate,No,Rural,Rejected,0
24,136033.0,979168.0,24,665.0,1,272660.0,3,Graduate,No,Rural,Rejected,0
55,123977.0,347881.0,24,581.0,9,472501.0,2,Not Graduate,No,Rural,Rejected,0
37,106869.0,413476.0,24,790.0,1,148586.0,0,Graduate,No,Semiurban,Rejected,0
48,123186.0,401707.0,24,657.0,15,383395.0,2,Graduate,Yes,Rural,Rejected,0
50,52674.0,734733.0,48,715.0,15,494178.0,0,Graduate,No,Urban,Rejected,0
49,64271.0,560585.0,12,657.0,18,429484.0,0,Graduate,No,Semiurban,Rejected,0
26,91688.0,741757.0,36,633.0,6,483702.0,4,Graduate,No,Rural,Rejected,0
55,129076.0,440719.0,60,566.0,11,231496.0,2,Graduate,No,Urban,Rejected,0
57,159339.0,529361.0,36,835.0,14,167860.0,3,Graduate,No,Urban,Approved,0
