Age,Annual_Income,Loan_Amount,Loan_Term_Months,Credit_Score,Employment_Years,Existing_Debt,Dependents,Education,Self_Employed,Property_Area,Loan_Status
49,39732,702026,24,780,2,230823,2,Graduate,No,Rural,Rejected
35,109362,821253,12,791,0,223563,2,Not Graduate,No,Urban,Rejected
21,179426,554471,12,702,3,137653,3,Not Graduate,No,Urban,Rejected
45,31843,379670,60,550,7,110155,4,Graduate,No,Urban,Rejected
27,132065,856388,36,770,2,333997,4,Not Graduate,No,Urban,Rejected
29,89726,268967,36,823,9,326190,1,Graduate,No,Urban,Approved
44,35640,882672,24,776,1,311822,4,Graduate,No,Rural,Rejected
21,70528,433152,48,640,10,288793,4,Graduate,No,Rural,Rejected
28,56413,144270,36,774,9,127795,2,Graduate,No,Urban,Rejected
44,70638,841189,60,789,20,88668,2,Not Graduate,Yes,Urban,Rejected
31,128133,593385,24,833,13,213397,1,Graduate,No,Urban,Rejected
37,124357,715755,24,551,6,145639,0,Graduate,No,Urban,Rejected
28,168159,197313,60,526,1,473620,1,Not Graduate,Yes,Urban,Rejected
55,173576,940324,48,656,8,352050,1,Graduate,No,Rural,Rejected
55,156186,208768,60,738,15,239141,3,Graduate,No,Urban,Approved
53,96859,296726,48,655,12,96019,3,Graduate,Yes,Semiurban,Rejected
25,117657,906912,60,790,8,455160,1,Graduate,No,Urban,Approved
59,160047,620451,60,635,19,340146,1,Graduate,No,Rural,Rejected
48,29023,69816,12,643,3,28803,1,Graduate,No,Semiurban,Approved
27,39447,807907,24,605,9,149302,4,Graduate,No,Rural,Rejected
29,143899,364997,60,657,11,148934,3,Graduate,No,Rural,Rejected
28,41959,205989,60,645,16,436571,1,Not Graduate,Yes,Urban,Rejected
32,84203,671019,36,501,13,424475,2,Graduate,No,Urban,Rejected
54,137156,726926,24,576,13,230147,2,Graduate,No,Semiurban,Rejected
53,178775,256524,36,631,1,480661,4,Graduate,No,Urban,Rejected
43,27337,637111,24,589,20,30795,4,Graduate,Yes,Semiurban,Rejected
44,64427,201878,36,844,19,270914,0,Graduate,No,Urban,Approved
57,79529,780880,60,849,10,11093,0,Graduate,Yes,Urban,Approved
55,120023,576047,60,762,15,439787,0,Graduate,Yes,Semiurban,Rejected
60,102665,831452,12,850,18,393409,4,Not Graduate,No,Semiurban,Approved
42,123787,485165,36,607,5,362455,4,Graduate,No,Rural,Rejected
47,51307,928806,48,573,18,279713,4,Not Graduate,No,Urban,Rejected
55,176427,183554,12,538,4,273334,2,Graduate,No,Semiurban,Rejected
21,145016,860874,36,658,3,324968,4,Not Graduate,No,Urban,Rejected
55,22835,501282,36,570,14,173824,2,Graduate,No,Urban,Rejected
57,38159,143501,12,811,3,163399,0,Not Graduate,No,Semiurban,Rejected
34,139790,314223,60,740,19,304214,0,Graduate,No,Urban,Rejected
23,123616,970221,36,797,9,479141,0,Graduate,No,Urban,Rejected
21,96752,109676,60,535,2,40197,1,Graduate,No,Urban,Approved
25,73284,995456,12,583,4,2261,1,Not Graduate,Yes,Urban,Rejected
46,75043,791804,60,762,5,487121,3,Graduate,No,Urban,Rejected
34,115007,223532,24,809,20,157584,3,Graduate,Yes,Urban,Approved
59,100844,664685,48,671,7,399932,3,Graduate,No,Urban,Rejected
47,45532,647135,36,672,6,348939,1,Graduate,No,Urban,Rejected
29,140402,667895,48,546,20,291077,1,Graduate,Yes,Semiurban,Rejected
35,136012,270178,60,640,9,135450,3,Graduate,No,Urban,Rejected
35,154785,199521,36,617,5,40583,3,Not Graduate,No,Urban,Approved
46,74178,476752,60,776,13,374226,4,Not Graduate,No,Urban,Approved
33,67407,638365,24,713,3,347515,3,Not Graduate,No,Semiurban,Rejected
52,68990,874690,12,719,12,160105,4,Graduate,No,Rural,Rejected
59,147473,753662,36,525,19,417216,2,Not Graduate,No,Rural,Rejected
52,76141,307009,24,508,16,111032,1,Not Graduate,No,Semiurban,Rejected
24,172865,996369,24,770,6,206940,3,Graduate,No,Semiurban,Rejected
50,74570,187717,36,509,3,304748,1,Graduate,No,Semiurban,Rejected
57,19015,431915,60,620,13,461552,1,Graduate,No,Semiurban,Rejected
43,79813,612288,24,624,2,357218,1,Not Graduate,No,Urban,Rejected
59,45712,601025,48,669,4,226727,2,Graduate,No,Urban,Rejected
35,118497,847917,24,571,15,73869,0,Graduate,Yes,Urban,Approved
49,157487,350709,60,651,19,267554,3,Graduate,No,Rural,Rejected
56,130816,993026,60,707,3,345519,0,Not Graduate,No,Semiurban,Rejected
33,146778,956046,48,548,1,187116,0,Not Graduate,No,Semiurban,Rejected
52,80292,901587,24,653,17,194387,0,Not Graduate,No,Urban,Rejected
27,41833,236240,60,846,18,358199,1,Graduate,No,Semiurban,Approved
42,153230,626775,36,792,18,202416,4,Graduate,No,Urban,Approved
48,38309,966380,12,567,16,400012,1,Graduate,No,Urban,Rejected
22,24970,324486,12,549,13,86716,1,Graduate,Yes,Rural,Rejected
26,90474,352950,12,651,18,54245,0,Graduate,No,Semiurban,Approved
48,64540,360914,24,518,12,43056,1,Graduate,No,Urban,Rejected
48,169456,128623,48,599,11,410925,0,Graduate,No,Rural,Rejected
40,36017,415321,60,559,5,250736,4,Graduate,No,Urban,Rejected
50,93880,967458,36,666,20,320701,3,Not Graduate,No,Rural,Rejected
31,123570,912061,36,701,3,279687,0,Graduate,No,Urban,Rejected
48,26702,957425,24,844,18,430634,4,Not Graduate,No,Urban,Rejected
45,149456,233675,12,645,15,225683,3,Graduate,No,Urban,Rejected
59,18404,963376,24,663,12,496507,2,Graduate,No,Urban,Rejected
53,178261,787334,48,741,3,496217,0,Graduate,Yes,Urban,Rejected
21,30763,680235,48,568,16,358182,0,Graduate,No,Semiurban,Rejected
47,167456,862831,60,674,0,409940,2,Graduate,Yes,Rural,Rejected
33,116142,702465,60,548,17,265972,2,Graduate,No,Rural,Rejected
23,158932,266454,48,607,19,116656,0,Graduate,Yes,Urban,Rejected
59,98642,159575,48,725,16,17087,2,Graduate,No,Semiurban,Approved
26,68612,947336,48,660,14,405821,1,Graduate,No,Urban,Rejected
28,41574,257606,24,618,10,293481,3,Not Graduate,No,Urban,Rejected
47,41524,555815,48,648,12,136554,3,Not Graduate,Yes,Semiurban,Rejected
29,28916,342822,36,649,0,327477,3,Not Graduate,Yes,Semiurban,Rejected
57,22809,126218,12,792,16,485757,1,Graduate,Yes,Urban,Rejected
53,162528,637518,48,642,5,481512,2,Not Graduate,Yes,Urban,Rejected
44,139288,820044,12,659,3,182024,4,Not Graduate,No,Rural,Rejected
35,56765,386199,24,510,19,136535,2,Graduate,No,Urban,Rejected
52,63106,499589,12,637,15,243236,0,Not Graduate,No,Semiurban,Rejected
52,71932,736840,24,577,14,70448,3,Graduate,Yes,Semiurban,Rejected
44,166172,528446,36,576,14,4648,2,Not Graduate,No,Urban,Approved
32,75091,512052,24,753,5,392720,4,Not Graduate,No,Urban,Rejected
59,39949,384402,24,757,14,295767,0,Graduate,No,Urban,Approved
22,55744,89986,60,819,13,452372,1,Graduate,No,Rural,Approved
23,126319,729520,48,790,10,35634,1,Not Graduate,No,Semiurban,Approved
57,110193,397739,48,762,6,437818,4,Graduate,Yes,Semiurban,Rejected
37,54187,675646,36,584,8,376742,0,Graduate,No,Rural,Rejected
22,156311,522327,36,645,15,311478,3,Not Graduate,No,Rural,Rejected
22,142454,377073,48,822,4,330792,2,Graduate,Yes,Semiurban,Rejected
48,32489,647794,60,541,19,22054,0,Graduate,No,Semiurban,Rejected
43,79877,84911,48,624,9,70028,1,Graduate,No,Semiurban,Rejected
57,67922,923559,60,666,17,22207,4,Graduate,Yes,Semiurban,Rejected
52,112074,475037,36,740,2,473866,4,Graduate,No,Semiurban,Approved
53,55131,780399,12,779,12,230893,2,Graduate,No,Semiurban,Rejected
21,133765,949885,36,687,10,81554,4,Graduate,No,Urban,Rejected
39,91963,658746,36,801,16,152458,4,Graduate,Yes,Semiurban,Approved
22,124884,62175,24,518,12,83276,0,Not Graduate,No,Urban,Rejected
46,143917,955667,24,567,5,452734,3,Graduate,No,Urban,Rejected
52,42285,366915,24,717,16,314925,2,Graduate,No,Urban,Rejected
26,55626,549876,24,601,12,183852,0,Graduate,No,Semiurban,Rejected
52,37198,963589,60,541,18,192512,3,Graduate,Yes,Semiurban,Rejected
24,168830,695588,48,787,20,437415,0,Graduate,Yes,Urban,Approved
31,33254,661213,12,666,18,323179,0,Graduate,No,Semiurban,Rejected
37,62238,818734,36,608,9,8210,4,Not Graduate,No,Semiurban,Rejected
58,19252,116358,60,535,2,44363,3,Graduate,No,Urban,Rejected
44,57764,460543,12,731,13,242247,2,Graduate,No,Semiurban,Rejected
25,95709,97057,60,728,18,78279,2,Graduate,No,Rural,Approved
54,71682,318294,60,663,4,191420,3,Graduate,No,Rural,Rejected
26,77494,840857,36,572,4,186356,4,Graduate,No,Semiurban,Rejected
42,99317,304726,48,635,19,203196,1,Graduate,Yes,Semiurban,Rejected
31,83215,328176,24,569,16,199919,0,Graduate,No,Urban,Rejected
36,96587,576486,48,695,20,415648,4,Not Graduate,No,Urban,Rejected
53,24949,758754,36,768,9,257324,3,Graduate,No,Urban,Rejected
29,73393,987583,36,548,4,195161,0,Graduate,No,Rural,Rejected
26,156013,217292,36,815,3,448614,2,Graduate,Yes,Urban,Approved
36,43934,194931,12,629,5,230363,1,Graduate,Yes,Urban,Rejected
49,172458,493676,48,504,3,134393,2,Graduate,Yes,Rural,Rejected
23,93745,212491,48,526,6,343492,3,Graduate,No,Rural,Rejected
40,112456,431009,60,659,6,430599,0,Graduate,No,Rural,Rejected
56,71413,451921,60,648,17,375960,3,Graduate,No,Urban,Rejected
39,115239,310910,60,763,2,209754,0,Graduate,Yes,Urban,Rejected
46,60318,73236,36,729,0,123053,4,Graduate,No,Urban,Rejected
23,88390,137955,48,699,3,472406,1,Graduate,No,Urban,Rejected
39,61088,790874,36,549,5,183965,4,Graduate,No,Urban,Rejected
40,121196,677433,12,566,8,166892,4,Graduate,No,Semiurban,Rejected
52,73479,720718,60,799,13,328406,3,Not Graduate,No,Rural,Rejected
27,37963,280785,36,557,11,134832,1,Graduate,No,Urban,Rejected
53,73123,144914,36,758,19,153262,0,Not Graduate,Yes,Semiurban,Rejected
60,143911,939302,12,841,3,67411,0,Graduate,No,Semiurban,Approved
59,120468,257990,24,825,20,285521,2,Graduate,Yes,Urban,Approved
38,91477,428387,48,629,11,439953,0,Graduate,No,Semiurban,Rejected
60,32388,588884,24,714,9,462785,3,Graduate,No,Urban,Rejected
21,23569,706639,60,671,6,38211,4,Graduate,No,Urban,Rejected
31,87836,244269,36,757,2,213981,4,Not Graduate,No,Semiurban,Rejected
48,122573,947928,12,601,13,265888,4,Graduate,No,Urban,Rejected
45,161087,442417,12,708,9,256638,1,Not Graduate,No,Rural,Rejected
43,63002,188155,48,790,15,287139,0,Graduate,No,Urban,Approved
51,155326,170674,24,785,15,148049,3,Not Graduate,No,Semiurban,Approved
50,166216,956739,48,615,9,229010,1,Graduate,No,Semiurban,Rejected
55,173286,831817,36,763,12,34542,2,Not Graduate,No,Urban,Approved
27,155162,814757,48,649,5,10651,3,Graduate,No,Urban,Approved
36,160709,985275,12,799,11,99239,3,Graduate,No,Semiurban,Approved
46,171487,997479,12,535,8,341075,3,Graduate,No,Rural,Rejected
22,42071,306713,60,832,12,226416,4,Not Graduate,No,Rural,Approved
21,76243,491501,60,786,3,364256,3,Graduate,No,Semiurban,Rejected
32,143827,593351,36,802,10,278859,0,Not Graduate,Yes,Rural,Approved
25,126215,117642,24,810,19,437625,3,Graduate,No,Semiurban,Rejected
57,119570,140093,48,707,17,155378,4,Not Graduate,Yes,Semiurban,Approved
52,87724,557606,36,605,10,150158,3,Not Graduate,No,Semiurban,Rejected
29,133359,267215,60,657,20,407592,2,Not Graduate,No,Semiurban,Rejected
55,93697,757280,48,620,3,323494,2,Graduate,No,Rural,Rejected
39,46732,733889,60,554,17,333569,4,Graduate,No,Urban,Rejected
36,139465,85954,48,511,0,496574,0,Not Graduate,No,Rural,Rejected
23,160386,77856,24,644,6,429852,0,Graduate,No,Semiurban,Rejected
40,173026,576861,36,635,5,348264,1,Graduate,No,Urban,Rejected
44,75108,609655,48,502,14,377033,4,Graduate,No,Urban,Rejected
53,129195,545553,12,643,17,444865,3,Not Graduate,No,Urban,Rejected
44,121081,812092,12,529,10,427826,4,Graduate,No,Semiurban,Rejected
31,54668,936040,48,736,19,141130,1,Graduate,No,Rural,Rejected
28,41061,372918,48,778,14,255948,4,Not Graduate,No,Urban,Rejected
56,97252,73752,48,847,15,336781,4,Graduate,No,Rural,Approved
58,57749,891461,12,614,6,471249,1,Not Graduate,No,Rural,Rejected
60,148560,198757,12,603,20,332338,0,Graduate,No,Urban,Rejected
40,122680,966714,48,617,9,339061,3,Graduate,No,Rural,Rejected
55,165979,363837,60,504,11,64200,1,Graduate,No,Rural,Approved
45,167849,166739,60,747,13,105848,2,Graduate,Yes,Semiurban,Approved
55,69745,892393,24,820,4,106022,0,Not Graduate,No,Rural,Rejected
45,126464,288009,36,620,20,177691,2,Graduate,No,Rural,Rejected
49,109865,830316,60,785,17,410370,0,Graduate,No,Semiurban,Rejected
38,130428,257980,12,648,4,412755,3,Graduate,No,Urban,Rejected
38,41624,306609,60,583,2,256453,3,Graduate,No,Rural,Rejected
22,41321,438822,24,730,4,322202,4,Graduate,No,Semiurban,Rejected
55,159560,386676,24,787,16,62068,2,Graduate,No,Semiurban,Approved
36,40574,394138,36,660,18,470529,0,Graduate,Yes,Urban,Rejected
56,154312,368277,60,771,18,362076,3,Not Graduate,No,Rural,Rejected
53,159550,568271,12,537,20,161445,1,Graduate,No,Urban,Rejected
24,168334,373412,12,725,11,164226,3,Graduate,No,Rural,Approved
53,136831,535417,48,641,8,137103,1,Graduate,No,Urban,Rejected
34,153504,481459,12,791,0,224605,0,Not Graduate,Yes,Urban,Rejected
41,113257,238456,36,650,17,203047,3,Graduate,No,Semiurban,Approved
40,82291,605941,36,613,20,284929,3,Graduate,No,Urban,Rejected
28,145600,207729,12,736,3,472144,0,Graduate,No,Semiurban,Rejected
27,68428,989684,12,565,9,249768,3,Not Graduate,No,Rural,Rejected
23,149374,278504,48,840,6,159741,1,Graduate,No,Rural,Approved
37,149127,696117,12,757,0,94475,3,Not Graduate,No,Urban,Approved
53,129317,702665,48,748,16,2282,2,Graduate,No,Urban,Approved
32,157789,575910,48,830,1,165696,4,Graduate,No,Rural,Approved
42,145449,623044,12,822,10,179510,1,Not Graduate,Yes,Rural,Approved
42,46699,90809,24,679,8,220972,2,Graduate,No,Semiurban,Rejected
50,91686,591013,24,689,6,329678,0,Not Graduate,No,Semiurban,Rejected
58,85661,766756,48,653,16,162777,1,Not Graduate,No,Urban,Rejected
58,62247,101226,12,695,16,431460,4,Not Graduate,No,Rural,Approved
28,165820,549512,24,810,1,337108,4,Graduate,No,Semiurban,Approved
47,123113,655470,12,761,5,168509,0,Not Graduate,No,Urban,Approved
47,22621,525781,12,642,13,208944,0,Graduate,No,Urban,Rejected
54,164106,79402,12,841,5,468094,1,Not Graduate,No,Rural,Approved
41,154198,54263,60,815,1,119006,3,Graduate,No,Urban,Approved
50,154194,801883,12,600,0,236440,0,Not Graduate,No,Urban,Rejected
53,36030,227900,60,743,9,204054,3,Graduate,No,Semiurban,Rejected
48,100838,622212,48,511,20,312727,2,Graduate,No,Urban,Rejected
53,102717,386326,24,738,4,300536,4,Graduate,Yes,Urban,Rejected
25,56638,274137,24,548,1,7461,3,Not Graduate,No,Rural,Rejected
39,85067,502268,24,541,15,100123,4,Graduate,No,Rural,Rejected
24,136033,979168,24,665,1,272660,3,Graduate,No,Rural,Rejected
55,123977,347881,24,581,9,472501,2,Not Graduate,No,Rural,Rejected
37,106869,413476,24,790,1,148586,0,Graduate,No,Semiurban,Rejected
48,123186,401707,24,657,15,383395,2,Graduate,Yes,Rural,Rejected
50,52674,734733,48,715,15,494178,0,Graduate,No,Urban,Rejected
49,64271,560585,12,657,18,429484,0,Graduate,No,Semiurban,Rejected
26,91688,741757,36,633,6,483702,4,Graduate,No,Rural,Rejected
55,129076,440719,60,566,11,231496,2,Graduate,No,Urban,Rejected
57,159339,529361,36,835,14,167860,3,Graduate,No,Urban,Approved
44,19062,151371,36,506,7,206821,2,Graduate,No,Semiurban,Rejected
49,68448,612997,12,513,5,192121,4,Not Graduate,No,Urban,Rejected
51,113462,242192,12,572,9,324637,0,Graduate,No,Urban,Rejected
55,155301,200322,12,662,2,36027,4,Graduate,No,Rural,Approved
53,65915,71172,24,565,18,355691,1,Not Graduate,No,Rural,Rejected
41,22632,585843,48,846,16,173921,1,Graduate,No,Semiurban,Rejected
52,122592,627564,24,629,6,362271,3,Graduate,No,Urban,Rejected
43,152668,631780,48,705,20,148930,4,Not Graduate,Yes,Urban,Approved
53,127779,758362,48,775,19,215234,3,Not Graduate,No,Rural,Rejected
23,155240,563319,36,755,3,79003,3,Not Graduate,No,Semiurban,Approved
38,126099,830298,36,765,13,183467,1,Not Graduate,No,Urban,Rejected
45,25561,926031,48,524,19,39758,3,Not Graduate,Yes,Semiurban,Rejected
51,100152,272320,48,780,14,316456,1,Graduate,Yes,Urban,Rejected
23,143036,467978,24,752,7,330814,0,Not Graduate,No,Semiurban,Rejected
60,142049,61046,24,809,20,82279,4,Graduate,No,Rural,Approved
44,44734,278071,36,788,14,15434,3,Not Graduate,No,Semiurban,Approved
52,155443,428165,12,663,19,195119,1,Graduate,No,Semiurban,Rejected
42,44069,996273,48,594,13,440991,2,Graduate,No,Urban,Rejected
43,30910,758662,24,769,8,337913,3,Graduate,No,Semiurban,Rejected
22,91479,466366,36,820,7,245754,0,Not Graduate,No,Semiurban,Rejected
47,99264,316997,24,609,16,328821,0,Graduate,No,Urban,Rejected
22,41275,695188,48,835,1,83555,2,Not Graduate,No,Semiurban,Rejected
46,90274,532615,48,809,2,128379,1,Not Graduate,No,Urban,Approved
37,118776,465008,60,737,7,216992,3,Graduate,No,Rural,Rejected
60,66447,633417,12,524,11,239511,1,Not Graduate,Yes,Semiurban,Rejected
53,144394,811379,60,640,0,176806,0,Not Graduate,No,Rural,Rejected
29,93703,255550,36,616,9,363809,1,Graduate,No,Urban,Rejected
59,94090,294883,24,524,19,481719,0,Graduate,No,Rural,Rejected
49,35260,688418,36,578,2,433819,1,Graduate,No,Semiurban,Rejected
46,130581,510514,48,567,5,469924,2,Graduate,No,Rural,Rejected
55,21812,999491,60,672,6,475142,4,Graduate,Yes,Urban,Rejected
45,177096,721210,60,511,19,68803,2,Not Graduate,No,Semiurban,Rejected
44,134148,979616,60,787,17,432548,2,Graduate,No,Rural,Approved
33,176357,171789,36,627,10,353847,4,Not Graduate,No,Urban,Rejected
27,134421,729418,48,595,18,283456,4,Graduate,Yes,Urban,Rejected
56,19605,750780,24,591,4,224448,3,Graduate,No,Semiurban,Rejected
40,90303,613178,24,640,18,477742,3,Not Graduate,No,Semiurban,Rejected
21,176211,116017,36,530,10,175251,2,Not Graduate,No,Urban,Rejected
28,94125,228376,60,833,11,202514,2,Graduate,No,Urban,Approved
36,162990,738281,12,519,9,245404,0,Graduate,No,Urban,Rejected
34,176518,549137,36,645,7,117961,0,Graduate,No,Rural,Approved
32,142040,706884,36,815,8,302523,3,Graduate,No,Semiurban,Approved
43,162118,674712,48,659,3,17297,3,Graduate,No,Rural,Approved
35,173890,851480,24,848,4,264155,0,Graduate,No,Rural,Approved
48,22324,743264,36,542,20,120234,0,Graduate,No,Semiurban,Rejected
54,94323,891344,36,753,7,44014,1,Not Graduate,No,Urban,Rejected
22,27111,608296,60,629,8,243166,1,Graduate,No,Urban,Rejected
52,34389,443276,60,559,14,404954,0,Graduate,No,Urban,Rejected
43,140177,780026,12,650,14,356477,1,Graduate,No,Rural,Rejected
42,59427,657847,48,786,15,178570,4,Not Graduate,Yes,Semiurban,Rejected
45,177818,105337,12,504,13,258864,3,Not Graduate,No,Urban,Rejected
42,140883,947048,60,765,7,273264,3,Graduate,No,Urban,Rejected
42,149189,325494,24,844,17,401983,0,Not Graduate,Yes,Semiurban,Approved
26,143808,74354,60,629,9,284996,2,Graduate,No,Semiurban,Rejected
35,130221,95186,48,766,19,341383,0,Graduate,No,Urban,Approved
57,31234,602433,60,677,5,394145,1,Graduate,No,Rural,Rejected
53,71441,477236,48,752,11,208559,2,Graduate,No,Semiurban,Rejected
28,18846,660411,48,555,1,91575,1,Not Graduate,No,Urban,Rejected
25,28954,549883,48,582,6,95040,4,Not Graduate,Yes,Rural,Rejected
59,97239,780546,48,598,15,148510,1,Graduate,Yes,Urban,Rejected
24,64514,790829,48,648,2,179587,4,Graduate,No,Rural,Rejected
26,106236,594869,24,828,12,5744,4,Graduate,No,Rural,Approved
52,115579,663217,12,655,2,214892,1,Graduate,No,Semiurban,Rejected
50,155541,335195,36,689,17,435633,1,Graduate,No,Rural,Approved
55,179177,625762,12,762,10,498500,4,Graduate,No,Urban,Approved
60,60101,666036,48,579,7,400285,2,Graduate,No,Rural,Rejected
36,82323,175995,24,751,5,304503,4,Graduate,Yes,Semiurban,Rejected
33,109922,295690,60,596,0,150871,3,Graduate,Yes,Semiurban,Rejected
50,145534,381770,24,759,0,360890,4,Graduate,Yes,Rural,Rejected
39,85584,843392,48,759,7,224834,2,Not Graduate,No,Rural,Rejected
37,122537,478988,24,602,4,120906,3,Graduate,No,Rural,Rejected
39,96477,989024,24,539,15,201260,0,Not Graduate,No,Urban,Rejected
48,60533,230553,48,772,10,220931,0,Graduate,Yes,Rural,Approved
46,19828,610696,24,600,4,253593,2,Not Graduate,No,Semiurban,Rejected
57,19917,930438,36,807,3,238746,4,Not Graduate,Yes,Rural,Rejected
46,38618,309568,36,720,5,7597,1,Graduate,No,Semiurban,Approved
43,50254,369278,24,807,13,309237,2,Graduate,No,Urban,Approved
29,123292,201563,60,623,18,430442,3,Not Graduate,No,Urban,Rejected
32,65362,706701,48,730,8,203199,3,Graduate,No,Semiurban,Approved
21,38128,749983,36,677,11,376794,0,Graduate,No,Rural,Rejected
21,141781,664615,60,562,10,484585,3,Graduate,No,Urban,Rejected
54,83545,443554,24,615,13,208434,2,Graduate,No,Semiurban,Rejected
52,100180,252503,60,690,15,157489,3,Graduate,No,Urban,Rejected
